index,Rating Average
0,8.045428571428571
1,7.964885714285713
2,8.11542857142856
3,8.276685714285716
4,8.047999999999988
5,8.23611428571428
6,8.086228571428588
7,8.121971428571415
8,8.128457142857153
9,8.167942857142855
10,8.175828571428559
11,7.8665142857142625
12,8.086914285714268
13,8.062714285714263
14,8.218199999999992
15,7.904799999999995
16,7.754228571428575
17,7.931485714285703
18,7.792742857142853
19,7.857285714285701
20,7.678600000000003
21,7.625028571428579
22,7.635628571428573
23,7.678942857142859
24,7.730257142857142
25,7.713285714285713
26,7.7349142857142965
27,7.843857142857135
28,7.829428571428572
29,7.6834285714285855
30,7.721057142857152
31,7.918028571428566
32,7.917285714285715
33,7.53174285714286
34,7.645742857142854
35,7.697314285714292
36,7.89482857142858
37,7.540257142857143
38,7.825457142857149
39,7.628971428571433
40,7.660257142857155
41,7.657228571428577
42,7.62408571428571
43,7.6521428571428585
44,7.806199999999991
45,7.713171428571434
46,7.548742857142868
47,7.868114285714284
48,7.8176857142857115
49,7.453114285714307
50,7.7775428571428655
51,7.513285714285699
52,7.585257142857142
53,7.645228571428574
54,7.496371428571426
55,7.602428571428564
56,7.665057142857134
57,7.8189714285714205
58,7.538371428571436
59,7.642228571428585
60,7.717257142857147
61,7.459857142857145
62,7.7855714285714255
63,7.480857142857135
64,7.585714285714268
65,7.469285714285711
66,7.761571428571423
67,7.695457142857147
68,8.038971428571424
69,7.575514285714284
70,7.790600000000001
71,7.833342857142842
72,7.335800000000013
73,7.407142857142861
74,7.5275142857142825
75,7.68085714285712
76,7.4576285714285655
77,7.4400857142857255
78,7.383771428571438
79,7.783685714285725
80,7.6878
81,7.598714285714289
82,7.4298285714285885
83,7.4209999999999905
84,7.316742857142868
85,7.257342857142859
86,8.013828571428565
87,7.663742857142863
88,7.426399999999997
89,7.628428571428561
90,7.402457142857168
91,7.616628571428562
92,7.317171428571432
93,7.415057142857163
94,7.38182857142857
95,7.4300857142857355
96,7.251228571428575
97,7.483228571428597
98,7.40520000000002
99,7.2630571428571455
100,7.795714285714281
101,7.3348285714285835
102,7.273371428571429
103,7.371285714285725
104,7.366542857142879
105,7.355685714285711
106,7.234599999999998
107,7.464685714285716
108,7.696657142857128
109,7.681285714285717
110,7.343314285714296
111,7.140714285714272
112,7.102028571428556
113,7.399142857142862
114,7.435371428571427
115,7.109571428571405
116,7.449257142857154
117,7.318171428571422
118,7.750314285714281
119,7.130457142857133
120,7.886885714285714
121,7.744514285714298
122,7.16088571428571
123,7.2898000000000005
124,7.069457142857144
125,7.225657142857144
126,7.246428571428573
127,7.176542857142872
128,7.534799999999997
129,7.746657142857133
130,7.936371428571416
131,7.406542857142852
132,7.613714285714285
133,7.3716857142857135
134,7.200514285714302
135,7.520285714285727
136,7.904314285714277
137,7.644599999999999
138,7.343428571428583
139,7.87977142857142
140,7.792942857142846
141,7.535942857142864
142,7.770657142857143
143,7.341399999999996
144,7.211114285714299
145,8.05525714285715
146,7.29265714285714
147,7.114485714285705
148,7.329628571428566
149,7.215685714285711
150,7.792142857142863
151,6.98105714285714
152,7.322828571428573
153,7.420142857142854
154,7.323485714285719
155,7.267885714285707
156,7.231200000000008
157,7.257314285714284
158,7.723742857142849
159,7.0470285714285685
160,7.367057142857137
161,6.968600000000003
162,7.412914285714301
163,7.039085714285706
164,7.239914285714296
165,7.084371428571425
166,7.338828571428571
167,7.320971428571438
168,7.460885714285717
169,7.205171428571423
170,7.7484
171,7.221828571428569
172,7.178828571428573
173,7.868714285714281
174,7.546600000000006
175,7.515714285714286
176,7.200257142857141
177,7.315257142857146
178,7.243342857142849
179,7.221742857142868
180,6.966914285714284
181,7.280114285714299
182,7.389828571428572
183,7.34062857142858
184,7.267971428571428
185,7.204971428571432
186,7.540200000000009
187,7.2054285714285635
188,7.314942857142852
189,6.887314285714286
190,7.150257142857137
191,7.008371428571416
192,7.220171428571438
193,7.84374285714284
194,6.896428571428565
195,7.0735142857142845
196,7.16094285714284
197,7.013485714285711
198,7.022171428571445
199,7.05434285714284
200,7.067971428571419
201,7.15874285714286
202,7.229685714285706
203,6.8169714285714225
204,6.929599999999998
205,7.866399999999994
206,6.949085714285709
207,7.8030857142856975
208,7.615771428571439
209,7.648257142857145
210,7.760771428571423
211,7.286028571428573
212,6.979057142857134
213,7.424685714285713
214,7.342314285714283
215,7.142257142857143
216,7.146885714285719
217,7.257628571428577
218,7.640657142857146
219,7.249342857142855
220,7.162857142857131
221,7.809599999999992
222,7.027542857142839
223,6.919999999999997
224,7.078200000000001
225,7.031314285714278
226,7.481485714285705
227,6.862314285714285
228,7.825599999999999
229,7.4305714285714295
230,7.540057142857144
231,7.257714285714289
232,6.9058
233,7.564685714285712
234,7.584857142857141
235,7.2713999999999945
236,7.454114285714294
237,7.72442857142858
238,7.379399999999993
239,6.92534285714284
240,7.4087428571428635
241,6.987400000000005
242,7.197914285714292
243,7.337342857142852
244,7.316342857142849
245,6.992828571428572
246,7.3383142857142865
247,6.980085714285716
248,7.540657142857142
249,6.739114285714297
250,7.045028571428573
251,7.26225714285714
252,7.668057142857133
253,6.949571428571436
254,6.905514285714301
255,7.103400000000002
256,7.4429142857142905
257,7.429057142857139
258,6.974571428571428
259,7.205371428571424
260,7.023428571428569
261,7.74374285714285
262,6.924342857142874
263,7.13037142857143
264,7.493171428571434
265,6.845971428571416
266,7.206857142857143
267,7.266828571428572
268,6.785714285714288
269,6.906028571428572
270,7.517971428571436
271,7.759285714285709
272,6.996428571428569
273,7.691857142857148
274,7.046257142857139
275,6.630542857142858
276,6.895342857142859
277,7.119800000000003
278,7.3020285714285755
279,6.732657142857149
280,6.719314285714298
281,7.274314285714283
282,6.625857142857124
283,7.219371428571431
284,7.505171428571429
285,7.301371428571421
286,6.680542857142877
287,6.925257142857142
288,7.024885714285703
289,6.83605714285714
